premise,hypothesis,target
man walking with tall buildings with reflections behind him ,the man was running through the park ,contradiction
an indian man standing on the bank of a river ,there is a man by the river ,entailment
a group of men are searching for something ,a group of men are using flashlights to find something ,neutral
a man is taking pictures hanging outside of a red rally car ,the man is near the car ,entailment
two tanned men wearing shorts are pulling a fishing net along a beach shore ,the men are standing on a mountain top ,contradiction
brunette man play saxophone in a busy outdoor shopping center as people look on he wears a camouflage jacket and saxophone is gold ,a man playing a guitar on a desolate street corner ,contradiction
a woman in a blue jacket is drinking tea from a cup ,a woman is eating a donut ,contradiction
adults with their kids are riding on a small red train ,there are people on the train ,entailment
a man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn ,the farmer is selling some of his stock to a customer ,neutral
three children run on a sidewalk with a river on one side and a wall on the other ,three children are swimming next to the sidewalk ,contradiction
two young boys of opposing teams play football while wearing full protection uniforms and helmets ,boys scoring a touchdown,neutral
a black and white dog prepares to catch a frisbee ,a black and white cat prepares to catch a frisbee ,contradiction
a crowd of people are looking at various items for sale on top of a table at an outdoor event ,a group of people are outside ,entailment
a blue and gray race car driving on a dirt track ,a race car is is driving on a paved road ,contradiction
three dogs racing on racetrack,three cats race on a track ,contradiction
a young blond child wearing only a diaper sits on a large rock at the edge of a body of water while a large black dog stands in the water nearby ,a black lab stands in some water while a small child sits on a rock ,entailment
four people one male in a blue shirt and slacks with three females one in pink one in blue and the other with a white shirt and blue blouse in line to enter a yellow school bus while a female in pink hold paper is on the phone ,the people waiting in line are in middle school ,neutral
two cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path ,the two cyclists are outdoors ,entailment
the brown dog has a hold of the other dogs cheek with its teeth ,the puppy grabbed his littermate by the cheek,neutral
a soldier is handing a picture to a woman holding a donald duck bag ,a soldier hands a woman a picture ,entailment
these three men dressed in blue yellow and white are playing a sport ,the men are playing football ,neutral
four female athletes play beach volleyball at the london olympics ,they were hurt in a crash on the way to the olympics ,contradiction
a woman singer holding a microphone singing at a concert ,a woman singer is singing,entailment
a protest with a person wearing a black dress holding a red umbrella ,people are making candles ,contradiction
a man in a red shirt entering an establishment ,lucy was at the library ,contradiction
a small child in a coat looks out over the lake of a park in the fall ,a child is looking at the lake ,entailment
a man spiking the ball at a volleyball game ,the man misses the volleyball ,contradiction
seven women stand and sit around a waters edge and one of them women sitting in the middle with her bare feet in the water drinks from a water bottle ,the women are on a cruise having a good time ,neutral
brown haired woman talking to man with backpack ,a man and women are flirting with each other,neutral
