premise,hypothesis,target
three women talk to each other next to another woman sitting on a motorcycle ,three women are talking and there is a woman on a motorcyle ,entailment
several people including a child and a clown are walking towards a snowy sidewalk,many people walk to the sidewalk to avoid traffic ,neutral
a boy in sports themed pajamas is in front of a christmas tree ,the kid is in front of the tree,entailment
two womens volleyball teams are competing against each other on a salmon colored and turquoise court while a referee in black watches , ladies play volleyball,neutral
a lit girl splashes around in natural water ,a girl splashes in water ,entailment
a young boy in an orange shirt and khaki pants points his toy at the camera while he stands in front of the fence ,a kid in the middle of playing cops and robbers poses with his toy gun,neutral
a woman in a white bridal dress and ruby red shoes carrying a white umbrella stands atop a platform while handing a brochure to a middle aged female passerby ,the woman is modeling a wedding dress ,neutral
a road crew is working on a road with equipment around them ,a group of men are sitting around a conference table ,contradiction
person in a long red coat walking in front of a building ,a man in a coat takes a stroll outdoors ,entailment
two young boys playing with ducks near the water ,two young friends play with ducks,entailment
a man with brown pants and boots moving a tent ,a hiker is sleeping in a tent ,contradiction
an oriental woman cleaning wood outside from a bucket ,a woman is cleaning wood ,entailment
female beach volleyball players on either side of a net with one looking to spike the ball as her teammate watches with the blue sky in the background ,one player on the womens beach volleyball team jumps to spike the ball as her teammate looks on ,entailment
a man in a navy blue shirt is tossing a boy with a large smile on his face high into the air ,a man tossing a girl into the air ,contradiction
two young boys are playing in a fountain in a city plaza ,kids are taking a bath ,contradiction
children play on a sidewalk with dolls and chalk ,kids taking naps inside,contradiction
this man dressed in white pants and blue shirt is standing on a ledge in the snow ,a man is outside in the snow ,entailment
a man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,a man rides a motorcycle ,entailment
a gas station and a car on fire ,two items on fire ,entailment
a man in an army uniform meeting someone foreign ,a man in an army uniform is meeting someone ,entailment
several men at a bar watch a sports game on the television ,the men are at a baseball game ,contradiction
several people wearing green shirts walk on the beach together ,some people are walking on the beach collecting sea shells ,neutral
a woman with a bag talking on her cellphone standing on the corner of the street waiting to cross ,a woman holding a bag and talking on her cellphone is standing on the corner of the street waiting to cross ,entailment
a man is shooting a gun outdoors on what looks like a beautiful sunny day ,a man is shooting a bow and arrow on a rainy day ,contradiction
a little girl carries a younger girl on the sidewalk ,the girl is little,entailment
a woman is applying lip makeup to another woman who seems to have some green in her hair ,the girl is getting made up,entailment
a female bicyclist wearing black and having four number s printed on her limbs on a bike ,a woman is riding a skateboard ,contradiction
people in front of waterfront people are sitting down facing each other as a young boy runs and people walk towards the water ,people hanging outside by the water,entailment
